segment,depth_m,pressure_bar,temperature_C,geothermal_temperature_C,thermal_model,thermal_U_W_m2K,thermal_elapsed_time_days,phase_label,quality_mass,two_phase_active,density_kg_m3,rho_hydro_kg_m3,rho_friction_kg_m3,rho_vapor_kg_m3,rho_liquid_kg_m3,gas_holdup,liquid_holdup,viscosity_Pa_s,cp_J_kgK,enthalpy_J_kg,mass_rate_kg_s,std_rate_sm3_day,actual_rate_m3_s,velocity_m_s,reynolds,friction_factor,cum_dP_hydro_bar,cum_dP_friction_bar,cum_dP_acceleration_bar,cum_dP_total_bar,cum_heat_J_kg,energy_formulation,hydrostatic_estimate_bar
10.0,125.0,103.60417085702916,62.219653121433566,33.75,overall_U,0.0,,supercritical_dense,,0.0,299.00915527973115,299.00915527973115,299.00915527973115,,,0.0,0.0,2.403263530848278e-05,3017.5725198944037,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.245573387602382e-08,9.225350561376068e-06,11.477993333268778,5.575887539026272,3.6041708579203804,-8.912297745451332e-10,7.1727272996119e-15,3.6041708570291577,0.0,P-H flash,104.00670875455047
11.0,137.5,103.97070562351846,62.44043880181255,34.125,overall_U,0.0,,supercritical_dense,,0.0,299.9205899247781,299.9205899247781,299.9205899247781,,,0.0,0.0,2.4084994010928017e-05,3015.823307226967,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.22355467054682e-08,9.197315460096591e-06,11.453041164406605,5.588035446768249,3.970705624498377,-9.799135687989165e-10,7.949955564596377e-15,3.9707056235184717,0.0,P-H flash,104.40737963000552
12.0,150.0,104.33835765507808,62.66099985984886,34.5,overall_U,0.0,,supercritical_dense,,0.0,300.83299005187456,300.83299005187456,300.83299005187456,,,0.0,0.0,2.4137503414383587e-05,3014.034852629036,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.201646261504452e-08,9.169420807341614e-06,11.428125896701797,5.600218319127081,4.338357656146606,-1.0685204839081333e-09,8.723293818836646e-15,4.338357655078094,0.0,P-H flash,104.80805050546057
13.0,162.5,104.70712813522609,62.881333786173,34.875,overall_U,0.0,,supercritical_dense,,0.0,301.74634129886624,301.74634129886624,301.74634129886624,,,0.0,0.0,2.4190163259452778e-05,3012.2075256391754,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.179847711884845e-08,9.14166603194806e-06,11.403247877785727,5.61243609591932,4.707128136383132,-1.1570512543261844e-09,9.492757850698897e-15,4.707128135226091,0.0,P-H flash,105.20872138091562
14.0,175.0,105.07701822987494,63.101438079355205,35.25,overall_U,0.0,,supercritical_dense,,0.0,302.66062923066187,302.66062923066187,302.66062923066187,,,0.0,0.0,2.4242973278364474e-05,3010.3417008061815,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.158158574015169e-08,9.114050563921175e-06,11.378407453751679,5.624688715018548,5.077018231120448,-1.2455066118366714e-09,1.0258363415512566e-14,5.077018229874952,0.0,P-H flash,105.60939225637067
15.0,187.5,105.44802908724218,63.32131024583549,35.625,overall_U,0.0,,supercritical_dense,,0.0,303.5758393413072,303.5758393413072,303.5758393413072,,,0.0,0.0,2.4295933194971795e-05,3008.4377573944166,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.136578401117497e-08,9.086573834405637e-06,11.353604969112007,5.636976112355052,5.448029088576057,-1.3338872855481929e-09,1.102012623637932e-14,5.448029087242181,0.0,P-H flash,106.01006313182572
16.0,200.0,105.82016183776342,63.540947799854905,36.0,overall_U,0.0,,supercritical_dense,,0.0,304.4919570561409,304.4919570561409,304.4919570561409,,,0.0,0.0,2.43490427247677e-05,3006.496079093346,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.115106747285414e-08,9.059235275655763e-06,11.32884076674833,5.649298221919457,5.820161839185611,-1.422194001888952e-09,1.177806200497e-14,5.820161837763429,0.0,P-H flash,106.41073400728077
17.0,212.5,106.19341759400827,63.76034826339719,36.375,overall_U,0.0,,supercritical_dense,,0.0,305.40896773398964,305.40896773398964,305.40896773398964,,,0.0,0.0,2.4402301574907978e-05,3004.517053730832,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.093743167460942e-08,9.03203432100614e-06,11.304115187859502,5.661654975768056,6.193417595518687,-1.5104274846012179e-09,1.2532186382346511e-14,6.193417594008273,0.0,P-H flash,106.81140488273581
18.0,225.0,106.56779745059868,63.97950916613809,36.75,overall_U,0.0,,supercritical_dense,,0.0,306.3268566694206,306.3268566694206,306.3268566694206,,,0.0,0.0,2.4455709444222582e-05,3002.5010729909022,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.072487217411391e-08,9.004970404842137e-06,11.279428571916206,5.674046304025431,6.5677974521972535,-1.5985884547356622e-09,1.328251499977184e-14,6.567797450598678,0.0,P-H flash,107.21207575819085
19.0,237.5,106.94330248413023,64.19842804539974,37.125,overall_U,0.0,,supercritical_dense,,0.0,307.2456090950451,307.2456090950451,307.2456090950451,,,0.0,0.0,2.450926602325e-05,3000.4485321368566,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.051338453706244e-08,8.978042962570484e-06,11.25478125660603,5.686472134892448,6.943302485816901,-1.6866776306455193e-09,1.4029063459523493e-14,6.943302484130237,0.0,P-H flash,107.6127466336459
20.0,250.0,107.31993375309621,64.41710244611744,37.5,overall_U,0.0,,supercritical_dense,,0.0,308.16521018385686,308.16521018385686,308.16521018385686,,,0.0,0.0,2.456297099425989e-05,2998.359829738995,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.030296433694511e-08,8.951251430590437e-06,11.23017357778534,5.698932394651481,7.319933754870891,-1.7746957279806423e-09,1.4771847335705194e-14,7.31993375309621,0.0,P-H flash,108.01341750910095
21.0,262.5,107.69769229781446,64.63552992081094,37.875,overall_U,0.0,,supercritical_dense,,0.0,309.08564505163594,309.08564505163594,309.08564505163594,,,0.0,0.0,2.4616824031285762e-05,2996.2353674087412,425017.272690671,2.1664927781442884e-05,0.9999999999999999,7.009360715481799e-08,8.92459524626458e-06,11.205605869427721,5.711427007674019,7.6976922996770805,-1.8626434596814104e-09,1.55108821750421e-14,7.697692297814452,0.0,P-H flash,108.414088384556
22.0,275.0,108.0765791403573,64.85370802956646,38.25,overall_U,0.0,,supercritical_dense,,0.0,310.0068987593792,310.0068987593792,310.0068987593792,,,0.0,0.0,2.4670824800170206e-05,2994.0755495382778,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.988530857908017e-08,8.89807384789044e-06,11.181078463568111,5.723955896431147,8.076579142307784,-1.9505215359725083e-09,1.6246183497686378e-14,8.076579140357278,0.0,P-H flash,108.81475926001104
23.0,287.5,108.45659528448432,65.071634340029,38.625,overall_U,0.0,,supercritical_dense,,0.0,310.9289563157704,310.9289563157704,310.9289563157704,,,0.0,0.0,2.4724972958600893e-05,2991.8807830464084,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.967806420525406e-08,8.871686674672512e-06,11.156591690252528,5.7365189815019,8.456595286522617,-2.038330664356621e-09,1.6977766798000072e-14,8.456595284484305,0.0,P-H flash,109.2154301354661
24.0,300.0,108.83774171557833,65.28930642740164,39.0,overall_U,0.0,,supercritical_dense,,0.0,311.8518026796882,311.8518026796882,311.8518026796882,,,0.0,0.0,2.4779268156159615e-05,2989.6514771310017,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.947186963576909e-08,8.84543316669472e-06,11.132145877483287,5.7491161815846485,8.837741717704375,-2.126071549608004e-09,1.7705647545326858e-14,8.83774171557832,0.0,P-H flash,109.61610101092114
25.0,312.5,109.22001940058426,65.50672187445758,39.375,overall_U,0.0,,supercritical_dense,,0.0,312.77542276274283,312.77542276274283,312.77542276274283,,,0.0,0.0,2.483371003436939e-05,2987.3880430279637,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.926672047975108e-08,8.819312764893603e-06,11.10774135116657,5.761747413508014,9.22001940279797,-2.2137448937659704e-09,1.8429841184751694e-14,9.220019400584244,0.0,P-H flash,110.01677188637619
26.0,325.0,109.60342928795119,65.72387827155757,39.75,overall_U,0.0,,supercritical_dense,,0.0,313.6998014318541,313.6998014318541,313.6998014318541,,,0.0,0.0,2.488829822674222e-05,2985.090893777159,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.906261235281406e-08,8.793324911031799e-06,11.08337843506114,5.774412592241957,9.603429290252501,-2.301351396128283e-09,1.9150363137840506e-14,9.603429287951169,0.0,P-H flash,110.41744276183124
27.0,337.5,109.9879723075776,65.94077321668141,40.125,overall_U,0.0,,supercritical_dense,,0.0,314.6249235118437,314.6249235118437,314.6249235118437,,,0.0,0.0,2.4943032358860395e-05,2982.7604439952656,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.885954087686043e-08,8.767469047672609e-06,11.059057450713588,5.787111630916646,9.987972309966464,-2.3888917532444432e-09,1.986722880337142e-14,9.987972307577593,0.0,P-H flash,110.81811363728629
28.0,350.0,110.37364937075981,66.15740431546692,40.5,overall_U,0.0,,supercritical_dense,,0.0,315.5507737880575,315.5507737880575,315.5507737880575,,,0.0,0.0,2.4997912048401976e-05,2980.3971096556193,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.8657501679886e-08,8.741744618155172e-06,11.034778717420082,5.799844440828363,10.373649373236143,-2.4763666589090052e-09,2.0580453558036698e-14,10.373649370759797,0.0,P-H flash,111.21878451274134
29.0,362.5,110.76046137014349,66.37376918125989,40.875,overall_U,0.0,,supercritical_dense,,0.0,316.47733700900545,316.47733700900545,316.47733700900545,,,0.0,0.0,2.5052936905234313e-05,2978.00130787538,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.845649039579223e-08,8.716151066570553e-06,11.010542552159324,5.812610931461202,10.760461372707224,-2.563776804154699e-09,2.1290052757127347e-14,10.760461370143467,0.0,P-H flash,111.61945538819639
30.0,375.0,111.14840917967857,66.58986543517358,41.25,overall_U,0.0,,supercritical_dense,,0.0,317.4045978890235,317.4045978890235,317.4045978890235,,,0.0,0.0,2.510810653147432e-05,2975.5734567098357,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.825650266420448e-08,8.690687837738613e-06,10.98634926954198,5.825411010501048,11.148409182329644,-2.6511228772456117e-09,2.1996041735192742e-14,11.148409179678541,0.0,P-H flash,112.02012626365143
31.0,387.5,111.53749365457733,66.80569070615843,41.625,overall_U,0.0,,supercritical_dense,,0.0,318.3325411109513,318.3325411109513,318.3325411109513,,,0.0,0.0,2.5163420521547027e-05,2973.1139749541107,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.805753413029745e-08,8.665354377185773e-06,10.962199181762369,5.838244583849175,11.537493657315693,-2.7384055636703033e-09,2.2698435806678703e-14,11.537493654577311,0.0,P-H flash,112.42079713910647
32.0,400.0,111.92771563127582,67.02124263108345,42.0,overall_U,0.0,,supercritical_dense,,0.0,319.26115132880557,319.26115132880557,319.26115132880557,,,0.0,0.0,2.521887846227996e-05,2970.6232819518045,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.78595804446319e-08,8.640150131124228e-06,10.93809259853607,5.851111555644136,11.927715634101407,-2.825625546134845e-09,2.339725026654085e-14,11.927715631275804,0.0,P-H flash,112.82146801456152
33.0,412.5,112.31907592739849,67.23651885482184,42.375,overall_U,0.0,,supercritical_dense,,0.0,320.19041317049664,320.19041317049664,320.19041317049664,,,0.0,0.0,2.5274479932966306e-05,2968.101797411673,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.76626372629921e-08,8.615074546431251e-06,10.914029827052934,5.864011828276415,12.319075930311236,-2.9127835045559146e-09,2.409250039081796e-14,12.319075927398476,0.0,P-H flash,113.22213889001657
34.0,425.0,112.7115753417262,67.45151703035509,42.75,overall_U,0.0,,supercritical_dense,,0.0,321.12031124051566,321.12031124051566,321.12031124051566,,,0.0,0.0,2.53302245054529e-05,2965.549941230695,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.746670024623912e-08,8.590127070630518e-06,10.89001117192084,5.876945302408843,12.711575344726041,-2.9998801160538285e-09,2.478420143720286e-14,12.711575341726187,0.0,P-H flash,113.62280976547162
35.0,437.5,113.10521465416751,67.66623481887791,43.125,overall_U,0.0,,supercritical_dense,,0.0,322.0508301226523,322.0508301226523,322.0508301226523,,,0.0,0.0,2.5386111744224832e-05,2962.9681333250724,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.72717650601672e-08,8.56530715187381e-06,10.866036935112694,5.889911876996233,13.105214657254393,-3.0869160549456044e-09,2.547236864555762e-14,13.105214654167503,0.0,P-H flash,114.02348064092666
36.0,450.0,113.49999462573332,67.8806698899196,43.5,overall_U,0.0,,supercritical_dense,,0.0,322.98195438269335,322.98195438269335,322.98195438269335,,,0.0,0.0,2.5442141206486484e-05,2960.3567934679113,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.707782737537294e-08,8.540614238924368e-06,10.84210741591663,5.902911449304177,13.49999462890718,-3.173891992738035e-09,2.6157017238418204e-14,13.499994625733315,0.0,P-H flash,114.42415151638171
37.0,462.5,113.8959159985148,68.09481992147039,43.875,overall_U,0.0,,supercritical_dense,,0.0,323.91366857113354,323.91366857113354,323.91366857113354,,,0.0,0.0,2.5498312442256175e-05,2957.7163411342967,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.688488286713076e-08,8.516047781141026e-06,10.818222910882072,5.915943914931007,13.895916001775559,-3.2608085981207722e-09,2.683816242145373e-14,13.895915998514777,0.0,P-H flash,114.82482239183676
38.0,475.0,114.29297949566457,68.30868260011891,44.25,overall_U,0.0,,supercritical_dense,,0.0,324.84595722588,324.84595722588,324.84595722588,,,0.0,0.0,2.5554624994449707e-05,2955.047195353226,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.669292721527787e-08,8.491607228463574e-06,10.794383713772248,5.929009167827174,14.292979499012198,-3.3476665369594588e-09,2.751581938390405e-14,14.292979495664559,0.0,P-H flash,115.22549326729181
39.0,487.5,114.69118582138141,68.5222556211977,44.625,overall_U,0.0,,supercritical_dense,,0.0,325.7788048749426,325.7788048749426,325.7788048749426,,,0.0,0.0,2.5611078398987595e-05,2952.3497745664413,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.650195610411011e-08,8.467292031399492e-06,10.770590115508346,5.9421071003201344,14.691185824815843,-3.434466472288877e-09,2.8190003298983553e-14,14.691185821381406,0.0,P-H flash,115.62616414274686
40.0,500.0,115.09053566089803,68.73553668893817,45.0,overall_U,0.0,,supercritical_dense,,0.0,326.71219603911965,326.71219603911965,326.71219603911965,,,0.0,0.0,2.5667672184879735e-05,2949.6244964939947,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.63119652222863e-08,8.443101641011775e-06,10.746842404124994,5.955237603133985,15.0905356644192,-3.5212090643061948e-09,2.886072932424714e-14,15.090535660898018,0.0,P-H flash,116.02683501820191
41.0,512.5,115.49102968047221,68.94852351663263,45.375,overall_U,0.0,,supercritical_dense,,0.0,327.6461152346817,327.6461152346817,327.6461152346817,,,0.0,0.0,2.5724405874330872e-05,2946.871778006644,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.612295026274014e-08,8.419035508907706e-06,10.723140864718621,5.968400565413945,15.49102968408008,-3.607894970364239e-09,2.9528012601926e-14,15.491029680472215,0.0,P-H flash,116.42750589365696
42.0,525.0,115.89266852738136,69.16121382680569,45.75,overall_U,0.0,,supercritical_dense,,0.0,328.5805469760215,328.5805469760215,328.5805469760215,,,0.0,0.0,2.578127898283646e-05,2944.0920350044294,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.593490692260581e-08,8.395093087229395e-06,10.699485779401645,5.9815958747485825,15.892668531075854,-3.6945248449648574e-09,3.019186825923732e-14,15.89266852738136,0.0,P-H flash,116.82817676911199
43.0,537.5,116.29545282992008,69.37360535139373,46.125,overall_U,0.0,,supercritical_dense,,0.0,329.5154757782999,329.5154757782999,329.5154757782999,,,0.0,0.0,2.583829101929199e-05,2941.2856823017214,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.574783090315061e-08,8.371273828645194e-06,10.675877427252685,5.994823417195196,16.295452833701155,-3.781099339752355e-09,3.085231140864529e-14,16.295452829920084,0.0,P-H flash,117.22884764456705
44.0,550.0,116.69938319740122,69.58569583192855,46.5,overall_U,0.0,,supercritical_dense,,0.0,330.4508861600818,330.4508861600818,330.4508861600818,,,0.0,0.0,2.5895441486088385e-05,2938.453133518739,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.556171790971578e-08,8.347577186342168e-06,10.652316084274373,6.008083077301928,16.699383201268812,-3.867619103507041e-09,3.1509357148097956e-14,16.699383197401225,0.0,P-H flash,117.62951852002209
45.0,562.5,117.10446022015998,69.79748301973308,46.875,overall_U,0.0,,supercritical_dense,,0.0,331.3867626459356,331.3867626459356,331.3867626459356,,,0.0,0.0,2.5952729879225206e-05,2935.5948009786184,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.537656365167005e-08,8.324002614020174e-06,10.628802023345386,6.021374738134051,17.104460224114035,-3.9540847821388536e-09,3.216302056123474e-14,17.104460220159982,0.0,P-H flash,118.03018939547714
46.0,575.0,117.51068446956128,70.00896467612125,47.25,overall_U,0.0,,supercritical_dense,,0.0,332.3230897690065,332.3230897690065,332.3230897690065,,,0.0,0.0,2.601015568841403e-05,2932.7110956104175,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.519236384237368e-08,8.300549565887295e-06,10.605335514178343,6.034698281297936,17.510684473601753,-4.040497018681105e-09,3.281331671754996e-14,17.51068446956129,0.0,P-H flash,118.43086027093219
47.0,587.5,117.91805649801033,70.22013857260208,47.625,overall_U,0.0,,supercritical_dense,,0.0,333.2598520736045,333.2598520736045,333.2598520736045,,,0.0,0.0,2.60677183971918e-05,2929.802426858341,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.500911419914428e-08,8.277217496655466e-06,10.58191682327523,6.048053586967359,17.91805650213716,-4.126856453284356e-09,3.3460260672518715e-14,17.918056498010333,0.0,P-H flash,118.83153114638723
48.0,600.0,118.32657683896623,70.43100249109506,48.0,overall_U,0.0,,supercritical_dense,,0.0,334.1970341177074,334.1970341177074,334.1970341177074,,,0.0,0.0,2.6125417483029065e-05,2926.869202595543,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.482681044324375e-08,8.254005861538837e-06,10.558546213886672,6.0614405339086135,18.32657684317936,-4.213163723210405e-09,3.4103867467717454e-14,18.32657683896623,0.0,P-H flash,119.23220202184228
49.0,612.5,118.73624600695878,70.64155422414728,48.375,overall_U,0.0,,supercritical_dense,,0.0,335.1346204754838,335.1346204754838,335.1346204754838,,,0.0,0.0,2.618325241743351e-05,2923.91182904393,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.464544829986535e-08,8.230914116252105e-06,10.535223945974689,6.074858999504533,18.73624601125816,-4.299419462826434e-09,3.474415213086924e-14,18.736246006958776,0.0,P-H flash,119.63287289729733
50.0,625.0,119.14706449760831,70.85179157515512,48.75,overall_U,0.0,,supercritical_dense,,0.0,336.0725957397777,336.0725957397777,336.0725957397777,,,0.0,0.0,2.6241222666079122e-05,2920.9307106989577,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.44650234981317e-08,8.207941717010276e-06,10.511950276166807,6.088308859784453,19.1470645019939,-4.385624303599252e-09,3.5381129675889733e-14,19.14706449760831,0.0,P-H flash,120.03354377275238
51.0,637.5,119.5590327876486,71.06171235859637,49.125,overall_U,0.0,,supercritical_dense,,0.0,337.01094452452907,337.01094452452907,337.01094452452907,,,0.0,0.0,2.629932768891018e-05,2917.9262502589013,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.428553177110846e-08,8.185088120530398e-06,10.488725457721996,6.101789989448337,19.559032792120334,-4.4717788740897586e-09,3.601481510289376e-14,19.55903278764859,0.0,P-H flash,120.43421464820743
52.0,650.0,119.97215133495268,71.27131440026,49.5,overall_U,0.0,,supercritical_dense,,0.0,337.94965146721495,337.94965146721495,337.94965146721495,,,0.0,0.0,2.6357566940246494e-05,2914.8988485594427,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.410696885581678e-08,8.16235278403314e-06,10.465549740497613,6.115302261891208,19.972151339510518,-4.557883799947532e-09,3.664522339814751e-14,19.97215133495267,0.0,P-H flash,120.83488552366248
53.0,662.5,120.38642057856175,71.48059553748453,49.875,overall_U,0.0,,supercritical_dense,,0.0,338.8887012312149,338.8887012312149,338.8887012312149,,,0.0,0.0,2.6415939868916564e-05,2911.8489045124657,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.392933049326266e-08,8.13973516524655e-06,10.44242337090688,6.1288455492340255,20.386420583205638,-4.643939703905556e-09,3.727236953402486e-14,20.386420578561737,0.0,P-H flash,121.23555639911753
54.0,675.0,120.80184093871688,71.68955361939857,50.25,overall_U,0.0,,supercritical_dense,,0.0,339.8280785081645,339.8280785081645,339.8280785081645,,,0.0,0.0,2.647444591836309e-05,2908.776815049273,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.375261242847058e-08,8.117234722410315e-06,10.419346591888962,6.142419722348175,20.801840943446777,-4.72994720577518e-09,3.7896268468904e-14,20.801840938716865,0.0,P-H flash,121.63622727457258
55.0,687.5,121.21841281689368,71.89818650716563,50.625,overall_U,0.0,,supercritical_dense,,0.0,340.7677680202607,340.7677680202607,340.7677680202607,,,0.0,0.0,2.6533084526759976e-05,2905.6829750677744,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.357681041052795e-08,8.094850914281435e-06,10.396319642876042,6.1560246508826095,21.21841282170954,-4.815906922441225e-09,3.851693514704955e-14,21.218412816893668,0.0,P-H flash,122.03689815002762
56.0,700.0,121.63613659583976,72.1064920742291,51.0,overall_U,0.0,,supercritical_dense,,0.0,341.70775452254423,341.70775452254423,341.70775452254423,,,0.0,0.0,2.659185512713201e-05,2902.5677773841103,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.340192019263507e-08,8.072583200140578e-06,10.373342759760881,6.169660203291623,21.636136600741526,-4.9018194678572844e-09,3.9134384498456366e-14,21.636136595839744,0.0,P-H flash,122.43756902548267
57.0,712.5,122.05501263961494,72.31446820656555,51.375,overall_U,0.0,,supercritical_dense,,0.0,342.6480228051171,342.6480228051171,342.6480228051171,,,0.0,0.0,2.6650757147462034e-05,2899.431612687289,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.32279375321682e-08,8.050431039800113e-06,10.350416174870821,6.183326246859707,22.055012644602588,-4.9876854530412275e-09,3.974863143867406e-14,22.055012639614947,0.0,P-H flash,122.83823990093771
