pressure_bar,temperature_C,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,phase_label
37.5,60.0,69.22408728646519,506351.3774516292,1.7314067366166574e-05,superheated_gas
40.0,60.0,74.72560549566208,504018.42080397875,1.739544881418864e-05,superheated_gas
42.5,60.0,80.37438701793062,501638.6863210497,1.7482481120080075e-05,superheated_gas
45.0,60.0,86.17942348513972,499209.78975060565,1.757562258731714e-05,superheated_gas
47.5,60.0,92.1505225268333,496729.1611948768,1.767538243976789e-05,superheated_gas
50.0,60.0,98.29840255355036,494194.02669095463,1.7782328000521654e-05,superheated_gas
52.5,60.0,104.63480059814518,491601.3877789539,1.7897093085273e-05,superheated_gas
55.0,60.0,111.17259514195605,488947.9988990308,1.8020387846062273e-05,superheated_gas
57.5,60.0,117.92594608543098,486230.3424929072,1.8153010350876098e-05,superheated_gas
60.0,60.0,124.9104542352513,483444.6017541077,1.829586024455921e-05,superheated_gas
62.5,60.0,132.14334283046907,480586.63109330006,1.8449954908076506e-05,superheated_gas
65.0,60.0,139.64366364647384,477651.9245909714,1.8616448617274984e-05,superheated_gas
67.5,60.0,147.43252997554075,474635.58304499043,1.879665529853619e-05,superheated_gas
70.0,60.0,155.53337808272096,471532.28075525,1.8992075583967433e-05,superheated_gas
72.5,60.0,163.97225724066067,468336.2340279704,1.9204428974593502e-05,superheated_gas
75.0,60.0,172.77814560922226,465041.17469019786,1.9435692007852913e-05,supercritical_dense
77.5,60.0,181.98328415933256,461640.33392569167,1.9688143358653607e-05,supercritical_dense
80.0,60.0,191.6235121249475,458126.44484471256,1.9964416711517646e-05,supercritical_dense
82.5,60.0,201.73857285999497,454491.7769239947,2.0267561897738493e-05,supercritical_dense
85.0,60.0,212.37233502801024,450728.2237245439,2.060111397123618e-05,supercritical_dense
87.5,60.0,223.57283569412402,446827.4688835821,2.096916821648342e-05,supercritical_dense
90.0,60.0,235.3919923446761,442781.2886880424,2.1376455918975665e-05,supercritical_dense
92.5,60.0,247.8847428609214,438582.0417310726,2.182841015347199e-05,supercritical_dense
95.0,60.0,261.1072531995182,434223.44359921047,2.233120168071064e-05,supercritical_dense
97.5,60.0,275.1136966813219,429701.72631095944,2.2891711350426387e-05,supercritical_dense
100.0,60.0,289.95101399083126,425017.272690671,2.3517387921394617e-05,supercritical_dense
102.5,60.0,305.651139433835,420176.7319495709,2.4215924065992634e-05,supercritical_dense
105.0,60.0,322.2206171305696,415195.4302601532,2.499468068439091e-05,supercritical_dense
107.5,60.0,339.6284452303187,410099.609033013,2.5859817212124588e-05,supercritical_dense
110.0,60.0,357.79418067545834,404927.7995742069,2.681515290455155e-05,supercritical_dense
112.5,60.0,376.57930188208553,399730.6727370273,2.7860883358124984e-05,supercritical_dense
115.0,60.0,395.7852280417738,394568.97919659514,2.8992394501043143e-05,supercritical_dense
117.5,60.0,415.16130571480176,389509.4567573491,3.01995442033952e-05,supercritical_dense
120.0,60.0,434.4250016790627,384618.78575689124,3.1466857616186705e-05,supercritical_dense
122.5,60.0,453.2929690695015,379956.267363123,3.277493516239962e-05,supercritical_dense
125.0,60.0,471.5159486406051,375566.91104249505,3.410290556456434e-05,supercritical_dense
127.5,60.0,488.9079661465264,371476.7023317709,3.54313014766498e-05,supercritical_dense
130.0,60.0,505.35428076121906,367693.4175147161,3.6743898664594316e-05,supercritical_dense
132.5,60.0,520.8057001237884,364210.416856113,3.8028566275732505e-05,supercritical_dense
135.0,60.0,535.2643090442701,361011.3773397363,3.927719038960838e-05,supercritical_dense
137.5,60.0,548.7662137764987,358074.84009020147,4.048496982393971e-05,supercritical_dense
140.0,60.0,561.3671854582861,355377.4829860503,4.1649592770635705e-05,supercritical_dense
20.0,80.0,31.812946736159407,541264.9105181198,1.780805837258001e-05,superheated_gas
22.5,80.0,36.07425063563883,539497.5084442236,1.7857596372465722e-05,superheated_gas
25.0,80.0,40.4061855867616,537709.1788803643,1.7909768115255748e-05,superheated_gas
27.5,80.0,44.811271166923866,535899.3457293804,1.79647119067031e-05,superheated_gas
30.0,80.0,49.292154266809014,534067.4127649766,1.8022575334307625e-05,superheated_gas
32.5,80.0,53.851615881174666,532212.7632118046,1.8083516010464104e-05,superheated_gas
35.0,80.0,58.49257816575635,530334.7593885887,1.8147702380367004e-05,superheated_gas
37.5,80.0,63.21811174151203,528432.7424321091,1.8215314600188247e-05,superheated_gas
40.0,80.0,68.03144321812813,526506.0321233962,1.828654549137125e-05,superheated_gas
42.5,80.0,72.9359628970072,524553.9268417279,1.836160157717724e-05,superheated_gas
45.0,80.0,77.93523259930711,522575.70367705164,1.844070420785502e-05,superheated_gas
47.5,80.0,83.03299354632382,520570.6187374318,1.8524090780951733e-05,superheated_gas
50.0,80.0,88.23317419677674,518537.90769527573,1.8612016063297903e-05,superheated_gas
52.5,80.0,93.5398979173503,516476.7866245702,1.8704753621029733e-05,superheated_gas
55.0,80.0,98.95749032793827,514386.45319148496,1.88025973635825e-05,superheated_gas
57.5,80.0,104.49048611992303,512266.0882727274,1.8905863206804812e-05,superheated_gas
60.0,80.0,110.14363509268136,510114.8580903442,1.9014890859080753e-05,superheated_gas
62.5,80.0,115.92190708816095,507931.9169686399,1.9130045732443055e-05,superheated_gas
65.0,80.0,121.8304954231993,505716.41083898884,1.925172097790781e-05,superheated_gas
67.5,80.0,127.87481832117805,503467.481642036,1.938033964039294e-05,superheated_gas
70.0,80.0,134.06051772504262,501184.2728046382,1.951635692325855e-05,superheated_gas
72.5,80.0,140.3934547285799,498865.9360013901,1.9660262545300202e-05,superheated_gas
75.0,80.0,146.87970068765952,496511.6394481333,1.9812583163400164e-05,supercritical_dense
77.5,80.0,153.52552286318038,494120.5780177096,1.9973884821340383e-05,supercritical_dense
80.0,80.0,160.33736319820198,491691.9855162888,2.0144775368707888e-05,supercritical_dense
82.5,80.0,167.32180853950604,489225.14951116405,2.0325906772442173e-05,supercritical_dense
85.0,80.0,174.4855502769808,486719.4291563062,2.0517977216317134e-05,supercritical_dense
87.5,80.0,181.83533099494568,484174.2765170008,2.0721732849367027e-05,supercritical_dense
90.0,80.0,189.3778753165964,481589.2619441476,2.0937969001821528e-05,supercritical_dense
92.5,80.0,197.1198016955384,478964.1048631955,2.116753063557829e-05,supercritical_dense
95.0,80.0,205.06751150230747,476298.70635736495,2.141131173520059e-05,supercritical_dense
97.5,80.0,213.22705142770718,473593.1937350277,2.1670253275493576e-05,supercritical_dense
100.0,80.0,221.6039450696467,470847.965656668,2.1945339325259284e-05,supercritical_dense
102.5,80.0,230.2029897183028,468063.74632408994,2.2237590769021065e-05,supercritical_dense
105.0,80.0,239.02801498704025,465241.64548293746,2.2548056058586282e-05,supercritical_dense
107.5,80.0,248.0816012845023,462383.2240065394,2.2877798359032693e-05,supercritical_dense
110.0,80.0,257.36475845370387,459490.5635314823,2.3227878450500736e-05,supercritical_dense
112.5,80.0,266.87656848176414,456566.33753469784,2.3599332816446934e-05,supercritical_dense
115.0,80.0,276.6138011967194,453613.8799083901,2.399314652433177e-05,supercritical_dense
117.5,80.0,286.57051830742074,450637.2455925197,2.4410220819639682e-05,supercritical_dense
120.0,80.0,296.7376886514477,447641.2563599105,2.4851335832460192e-05,supercritical_dense
122.5,80.0,307.1028452366778,444631.52373371896,2.5317109437321674e-05,supercritical_dense
125.0,80.0,317.64982116252173,441614.440670047,2.5807954070861918e-05,supercritical_dense
127.5,80.0,328.35860488320844,438597.13450110215,2.632403410471744e-05,supercritical_dense
130.0,80.0,339.20535352125114,435587.37602627446,2.6865227046946542e-05,supercritical_dense
132.5,80.0,350.1625945810239,432593.44357931346,2.7431092228541755e-05,supercritical_dense
135.0,80.0,361.19963126089027,429623.94596576295,2.8020850562249043e-05,supercritical_dense
137.5,80.0,372.283146251982,426687.6134762568,2.8633378354069553e-05,supercritical_dense
140.0,80.0,383.37797684749336,423793.0705893519,2.926721704084461e-05,supercritical_dense
