component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
properties,PROP_P10_T35,ok,,,10.0,35.0,,,,,,,,,,,,superheated_gas,-1.0,18.00291932926085,506345.3456187678,1.550288093848425e-05,921.6136506769918,,,,,,,,,,,,,,,,0.0010836124420166016
properties,PROP_P10_T40,ok,,,10.0,40.0,,,,,,,,,,,,superheated_gas,-1.0,17.66920989281334,510955.6098283081,1.5743724309351444e-05,922.5478082988132,,,,,,,,,,,,,,,,0.0010595321655273438
properties,PROP_P10_T60,ok,,,10.0,60.0,,,,,,,,,,,,superheated_gas,-1.0,16.46363406259821,529465.0656894494,1.6696793068442668e-05,929.032882723956,,,,,,,,,,,,,,,,0.0010590553283691406
properties,PROP_P10_T80,ok,,,10.0,80.0,,,,,,,,,,,,superheated_gas,-1.0,15.427749263971085,548136.0884791326,1.7633765766423967e-05,938.4244787186593,,,,,,,,,,,,,,,,0.0010135173797607422
properties,PROP_P10_T100,ok,,,10.0,100.0,,,,,,,,,,,,superheated_gas,-1.0,14.524913251301367,567012.777731388,1.8554976789352723e-05,949.4428697544485,,,,,,,,,,,,,,,,0.0012021064758300781
properties,PROP_P20_T-20,ok,,,20.0,-20.0,,,,,,,,,,,,single_phase,-1.0,1031.799811830301,154442.42523651104,0.00013975240935030491,2164.4868749657057,,,,,,,,,,,,,,,,0.0010991096496582031
properties,PROP_P20_T-10,ok,,,20.0,-10.0,,,,,,,,,,,,single_phase,-1.0,48.76486664211991,448579.732495194,1.3449321523092572e-05,1180.966788805828,,,,,,,,,,,,,,,,0.0016596317291259766
properties,PROP_P20_T0,ok,,,20.0,0.0,,,,,,,,,,,,single_phase,-1.0,45.607818585302944,459996.6649724174,1.3953750850710082e-05,1108.550750634893,,,,,,,,,,,,,,,,0.001148223876953125
properties,PROP_P20_T5,ok,,,20.0,5.0,,,,,,,,,,,,single_phase,-1.0,44.24622796471529,465474.72387537186,1.4203937398812235e-05,1083.629724497175,,,,,,,,,,,,,,,,0.0011005401611328125
properties,PROP_P20_T10,ok,,,20.0,10.0,,,,,,,,,,,,single_phase,-1.0,42.997170065130156,470841.2970689827,1.4452776359451698e-05,1063.7264881482772,,,,,,,,,,,,,,,,0.0010905265808105469
properties,PROP_P20_T20,ok,,,20.0,20.0,,,,,,,,,,,,single_phase,-1.0,40.77269170749657,481323.1017269704,1.4946498075167121e-05,1034.6512615689821,,,,,,,,,,,,,,,,0.0010647773742675781
properties,PROP_P20_T30,ok,,,20.0,30.0,,,,,,,,,,,,single_phase,-1.0,38.837378767240025,491566.5783985313,1.54351200761467e-05,1015.3325728728813,,,,,,,,,,,,,,,,0.0010747909545898438
properties,PROP_P20_T31,ok,,,20.0,31.0,,,,,,,,,,,,superheated_gas,-1.0,38.657099381969815,492581.13577139453,1.5483709940254117e-05,1013.792422906808,,,,,,,,,,,,,,,,0.001058816909790039
properties,PROP_P20_T35,ok,,,20.0,35.0,,,,,,,,,,,,superheated_gas,-1.0,37.9573811108218,496624.84888347203,1.567758421067181e-05,1008.2136059634436,,,,,,,,,,,,,,,,0.0010731220245361328
properties,PROP_P20_T40,ok,,,20.0,40.0,,,,,,,,,,,,superheated_gas,-1.0,37.12749536913021,501650.89271812927,1.5918849265822552e-05,1002.4036967981942,,,,,,,,,,,,,,,,0.0010874271392822266
properties,PROP_P20_T60,ok,,,20.0,60.0,,,,,,,,,,,,superheated_gas,-1.0,34.21852105385194,521540.52876125526,1.6872327582040016e-05,988.7323272686417,,,,,,,,,,,,,,,,0.0010864734649658203
properties,PROP_P20_T80,ok,,,20.0,80.0,,,,,,,,,,,,superheated_gas,-1.0,31.812946736159407,541264.9105181198,1.780805837258001e-05,984.9073018049774,,,,,,,,,,,,,,,,0.0010859966278076172
properties,PROP_P20_T100,ok,,,20.0,100.0,,,,,,,,,,,,superheated_gas,-1.0,29.774032448797094,560973.9396387879,1.872682684301074e-05,986.7102131450497,,,,,,,,,,,,,,,,0.0010709762573242188
properties,PROP_P40_T-20,ok,,,40.0,-20.0,,,,,,,,,,,,single_phase,-1.0,1040.66852535717,154128.68546301962,0.0001438460760297958,2114.9473846131364,,,,,,,,,,,,,,,,0.0010676383972167969
properties,PROP_P40_T-10,ok,,,40.0,-10.0,,,,,,,,,,,,single_phase,-1.0,991.0939148104989,175887.71960851073,0.00012179802604295204,2248.4434390941815,,,,,,,,,,,,,,,,0.0010907649993896484
properties,PROP_P40_T0,ok,,,40.0,0.0,,,,,,,,,,,,single_phase,-1.0,932.1090233076807,199458.92614566453,0.00010174813562476118,2494.8933057892154,,,,,,,,,,,,,,,,0.0010688304901123047
properties,PROP_P40_T5,ok,,,40.0,5.0,,,,,,,,,,,,single_phase,-1.0,896.391951214331,212453.19508304814,9.194009120421717e-05,2722.171149373468,,,,,,,,,,,,,,,,0.0011641979217529297
properties,PROP_P40_T10,ok,,,40.0,10.0,,,,,,,,,,,,single_phase,-1.0,108.4116825182326,436552.8992578433,1.529417198600568e-05,1831.952248249633,,,,,,,,,,,,,,,,0.001125335693359375
properties,PROP_P40_T20,ok,,,40.0,20.0,,,,,,,,,,,,single_phase,-1.0,97.4915879323933,452986.5884008859,1.566291753351036e-05,1502.6435751070362,,,,,,,,,,,,,,,,0.0010724067687988281
properties,PROP_P40_T30,ok,,,40.0,30.0,,,,,,,,,,,,single_phase,-1.0,89.75942965142177,467146.09092181415,1.6076809604693182e-05,1345.0117981065434,,,,,,,,,,,,,,,,0.0010712146759033203
properties,PROP_P40_T31,ok,,,40.0,31.0,,,,,,,,,,,,superheated_gas,-1.0,89.09537968718398,468485.3700849503,1.6119466565130195e-05,1333.644254233954,,,,,,,,,,,,,,,,0.0010516643524169922
properties,PROP_P40_T35,ok,,,40.0,35.0,,,,,,,,,,,,superheated_gas,-1.0,86.59156764798591,473736.93227641564,1.6291613209451123e-05,1293.4435494768966,,,,,,,,,,,,,,,,0.0010578632354736328
properties,PROP_P40_T40,ok,,,40.0,40.0,,,,,,,,,,,,superheated_gas,-1.0,83.75769733352531,480098.4274369541,1.6509454777304222e-05,1252.6724900435797,,,,,,,,,,,,,,,,0.0010628700256347656
properties,PROP_P40_T60,ok,,,40.0,60.0,,,,,,,,,,,,superheated_gas,-1.0,74.72560549566208,504018.42080397875,1.739544881418864e-05,1151.9972125803665,,,,,,,,,,,,,,,,0.0010578632354736328
properties,PROP_P40_T80,ok,,,40.0,80.0,,,,,,,,,,,,superheated_gas,-1.0,68.03144321812813,526506.0321233962,1.828654549137125e-05,1102.1245628973352,,,,,,,,,,,,,,,,0.0010509490966796875
properties,PROP_P40_T100,ok,,,40.0,100.0,,,,,,,,,,,,superheated_gas,-1.0,62.74883390869219,548257.0960122184,1.91719995144333e-05,1075.7579278827075,,,,,,,,,,,,,,,,0.0010542869567871094
properties,PROP_P60_T-20,ok,,,60.0,-20.0,,,,,,,,,,,,single_phase,-1.0,1048.8754365680397,153943.92287842825,0.00014777560484183867,2073.615473119736,,,,,,,,,,,,,,,,0.0010821819305419922
properties,PROP_P60_T-10,ok,,,60.0,-10.0,,,,,,,,,,,,single_phase,-1.0,1002.067914103282,175165.28815019905,0.0001259832938314903,2178.645322465704,,,,,,,,,,,,,,,,0.001071929931640625
properties,PROP_P60_T0,ok,,,60.0,0.0,,,,,,,,,,,,single_phase,-1.0,948.2037288488699,197744.17260099034,0.00010656384298463452,2353.649006364965,,,,,,,,,,,,,,,,0.0010645389556884766
properties,PROP_P60_T5,ok,,,60.0,5.0,,,,,,,,,,,,single_phase,-1.0,917.1625430905015,209839.56477644795,9.738833430951735e-05,2492.9349836140677,,,,,,,,,,,,,,,,0.0010900497436523438
properties,PROP_P60_T10,ok,,,60.0,10.0,,,,,,,,,,,,single_phase,-1.0,881.7836810046283,222789.88197484077,8.82969081746734e-05,2703.509950679795,,,,,,,,,,,,,,,,0.0010654926300048828
properties,PROP_P60_T20,ok,,,60.0,20.0,,,,,,,,,,,,single_phase,-1.0,782.6482693361555,254278.65499643507,6.834281792932716e-05,3944.904836915457,,,,,,,,,,,,,,,,0.001092672348022461
properties,PROP_P60_T30,ok,,,60.0,30.0,,,,,,,,,,,,single_phase,-1.0,171.4392497627372,430708.02616668,1.7776375688215337e-05,2492.2088784897346,,,,,,,,,,,,,,,,0.0011625289916992188
properties,PROP_P60_T31,ok,,,60.0,31.0,,,,,,,,,,,,superheated_gas,-1.0,168.5538222905425,433144.77931733045,1.775696351805418e-05,2384.040608526855,,,,,,,,,,,,,,,,0.0011229515075683594
properties,PROP_P60_T35,ok,,,60.0,35.0,,,,,,,,,,,,superheated_gas,-1.0,158.78680838265043,442005.89761934604,1.77316829093118e-05,2072.5243481102434,,,,,,,,,,,,,,,,0.0011188983917236328
properties,PROP_P60_T40,ok,,,60.0,40.0,,,,,,,,,,,,superheated_gas,-1.0,149.25985111469362,451723.8152132256,1.7775537424937572e-05,1833.5313710459322,,,,,,,,,,,,,,,,0.001081228256225586
properties,PROP_P60_T60,ok,,,60.0,60.0,,,,,,,,,,,,superheated_gas,-1.0,124.9104542352513,483444.6017541077,1.829586024455921e-05,1420.4191615039672,,,,,,,,,,,,,,,,0.0011010169982910156
properties,PROP_P60_T80,ok,,,60.0,80.0,,,,,,,,,,,,superheated_gas,-1.0,110.14363509268136,510114.8580903442,1.9014890859080753e-05,1266.4064045766502,,,,,,,,,,,,,,,,0.0011031627655029297
properties,PROP_P60_T100,ok,,,60.0,100.0,,,,,,,,,,,,superheated_gas,-1.0,99.63183093627588,534595.6008513289,1.9796981921536558e-05,1189.5573220122321,,,,,,,,,,,,,,,,0.0012319087982177734
properties,PROP_P70_T-20,ok,,,70.0,-20.0,,,,,,,,,,,,single_phase,-1.0,1052.7665789630355,153892.8499684843,0.00014968790402967273,2055.348246570094,,,,,,,,,,,,,,,,0.0010933876037597656
properties,PROP_P70_T-10,ok,,,70.0,-10.0,,,,,,,,,,,,single_phase,-1.0,1007.1503814840928,174882.5744907538,0.00012798627312129093,2149.3522220974905,,,,,,,,,,,,,,,,0.0010917186737060547
properties,PROP_P70_T0,ok,,,70.0,0.0,,,,,,,,,,,,single_phase,-1.0,955.31238271884,197065.39810182998,0.00010878644505698273,2300.1694751732452,,,,,,,,,,,,,,,,0.0011124610900878906
properties,PROP_P70_T5,ok,,,70.0,5.0,,,,,,,,,,,,single_phase,-1.0,925.9288893633811,208836.81845000412,9.981366650549614e-05,2414.4281538465016,,,,,,,,,,,,,,,,0.001129150390625
properties,PROP_P70_T10,ok,,,70.0,10.0,,,,,,,,,,,,single_phase,-1.0,893.106958772204,221288.7653690072,9.104882990543169e-05,2576.857644612368,,,,,,,,,,,,,,,,0.0010972023010253906
properties,PROP_P70_T20,ok,,,70.0,20.0,,,,,,,,,,,,single_phase,-1.0,808.6000621723273,249948.03169493616,7.29753459768165e-05,3301.522983752021,,,,,,,,,,,,,,,,0.0012345314025878906
properties,PROP_P70_T30,ok,,,70.0,30.0,,,,,,,,,,,,single_phase,-1.0,266.56051052095944,392714.9865769752,2.0908241592876506e-05,7972.388477237121,,,,,,,,,,,,,,,,0.0011789798736572266
properties,PROP_P70_T31,ok,,,70.0,31.0,,,,,,,,,,,,superheated_gas,-1.0,252.2198559741741,399565.0054715721,2.0407428003177085e-05,5983.60787504941,,,,,,,,,,,,,,,,0.0015826225280761719
properties,PROP_P70_T35,ok,,,70.0,35.0,,,,,,,,,,,,superheated_gas,-1.0,220.07605353224838,417283.56810511864,1.9494075087711554e-05,3495.219940118301,,,,,,,,,,,,,,,,0.0015690326690673828
properties,PROP_P70_T40,ok,,,70.0,40.0,,,,,,,,,,,,superheated_gas,-1.0,198.02198826292266,432115.06507992826,1.9076113908289446e-05,2580.544751452813,,,,,,,,,,,,,,,,0.0011246204376220703
properties,PROP_P70_T60,ok,,,70.0,60.0,,,,,,,,,,,,superheated_gas,-1.0,155.53337808272096,471532.28075525,1.8992075583967433e-05,1629.5351197845478,,,,,,,,,,,,,,,,0.0010635852813720703
properties,PROP_P70_T80,ok,,,70.0,80.0,,,,,,,,,,,,superheated_gas,-1.0,134.06051772504262,501184.2728046382,1.951635692325855e-05,1374.2641803566955,,,,,,,,,,,,,,,,0.001064300537109375
properties,PROP_P70_T100,ok,,,70.0,100.0,,,,,,,,,,,,superheated_gas,-1.0,119.80126977342063,527379.8451234846,2.019920398468603e-05,1258.1261447649442,,,,,,,,,,,,,,,,0.0010738372802734375
properties,PROP_P73.8_T-20,ok,,,73.8,-20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1054.2115400343162,153879.98362462976,0.00015040627238474232,2048.7659809814327,,,,,,,,,,,,,,,,0.001119375228881836
properties,PROP_P73.8_T-10,ok,,,73.8,-10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1009.0204887958645,174787.0605473463,0.00012873388867556463,2139.0052476351893,,,,,,,,,,,,,,,,0.0011065006256103516
properties,PROP_P73.8_T0,ok,,,73.8,0.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,957.8839515557412,196832.47068936616,0.00010960554464686415,2281.955734632913,,,,,,,,,,,,,,,,0.0011053085327148438
properties,PROP_P73.8_T5,ok,,,73.8,5.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,929.0538346226698,208495.2823547389,0.00010069729575158711,2388.53084287511,,,,,,,,,,,,,,,,0.0011265277862548828
properties,PROP_P73.8_T10,ok,,,73.8,10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,897.0492643160044,220786.97979635,9.203272957826347e-05,2537.1880767829994,,,,,,,,,,,,,,,,0.0011107921600341797
properties,PROP_P73.8_T20,ok,,,73.8,20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,816.4267687505002,248686.9962045264,7.444540412643041e-05,3156.2503488049256,,,,,,,,,,,,,,,,0.0011396408081054688
properties,PROP_P73.8_T30,ok,,,73.8,30.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,644.1468582376539,294868.52416655904,4.901145145357096e-05,10397.207235199707,,,,,,,,,,,,,,,,0.0013151168823242188
properties,PROP_P73.8_T31,ok,,,73.8,31.0,,,,,,,,,,,,supercritical_dense,-1.0,417.6196875470444,345151.22101279325,2.8853509730643318e-05,599303.8326445068,,,,,,,,,,,,,,,,0.0012402534484863281
properties,PROP_P73.8_T35,ok,,,73.8,35.0,,,,,,,,,,,,supercritical_dense,-1.0,257.34904640696504,403287.367169483,2.082699957073416e-05,5109.354834464753,,,,,,,,,,,,,,,,0.0016322135925292969
properties,PROP_P73.8_T40,ok,,,73.8,40.0,,,,,,,,,,,,supercritical_dense,-1.0,222.6308777611987,422723.7888590614,1.9856081281451043e-05,3123.180960543393,,,,,,,,,,,,,,,,0.0019540786743164062
properties,PROP_P73.8_T60,ok,,,73.8,60.0,,,,,,,,,,,,supercritical_dense,-1.0,168.50355812269882,466635.5761518391,1.932218939588e-05,1730.0915368180702,,,,,,,,,,,,,,,,0.0018460750579833984
properties,PROP_P73.8_T80,ok,,,73.8,80.0,,,,,,,,,,,,supercritical_dense,-1.0,143.7467777485903,497646.2412372873,1.9738384233445733e-05,1421.032449428944,,,,,,,,,,,,,,,,0.0017695426940917969
properties,PROP_P73.8_T100,ok,,,73.8,100.0,,,,,,,,,,,,supercritical_dense,-1.0,127.80136176568715,524567.998821521,2.0371107070623254e-05,1286.5241524507187,,,,,,,,,,,,,,,,0.001092672348022461
properties,PROP_P80_T-20,ok,,,80.0,-20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1056.5313837497413,153866.31190536064,0.00015156905094873557,2038.4167619351238,,,,,,,,,,,,,,,,0.0011005401611328125
properties,PROP_P80_T-10,ok,,,80.0,-10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1012.0046779016452,174644.2818816021,0.00012993890901513442,2122.9476691753266,,,,,,,,,,,,,,,,0.0011124610900878906
properties,PROP_P80_T0,ok,,,80.0,0.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,961.9433560674632,196478.83550679657,0.00011091522885814137,2254.3301204515046,,,,,,,,,,,,,,,,0.0011370182037353516
properties,PROP_P80_T5,ok,,,80.0,5.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,933.9427958685054,207978.47055100123,0.0001021004078566308,2349.995401802919,,,,,,,,,,,,,,,,0.0011577606201171875
properties,PROP_P80_T10,ok,,,80.0,10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,903.1331692141821,220035.16101057467,9.35781942967712e-05,2479.8677298891635,,,,,,,,,,,,,,,,0.0010843276977539062
properties,PROP_P80_T20,ok,,,80.0,20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,827.7130203226511,246913.14498911143,7.66289475222454e-05,2974.4604801144546,,,,,,,,,,,,,,,,0.0010859966278076172
properties,PROP_P80_T30,ok,,,80.0,30.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,701.7222014925939,284035.44506292936,5.628048964136786e-05,5221.372493688361,,,,,,,,,,,,,,,,0.0012154579162597656
properties,PROP_P80_T31,ok,,,80.0,31.0,,,,,,,,,,,,supercritical_dense,-1.0,679.7268714940624,289655.9744416286,5.341335097549738e-05,6089.384562672233,,,,,,,,,,,,,,,,0.0011684894561767578
properties,PROP_P80_T35,ok,,,80.0,35.0,,,,,,,,,,,,supercritical_dense,-1.0,419.08772523394117,352291.2203990617,2.9160979689144573e-05,29593.717862473302,,,,,,,,,,,,,,,,0.0011723041534423828
properties,PROP_P80_T40,ok,,,80.0,40.0,,,,,,,,,,,,supercritical_dense,-1.0,277.89725622343366,402901.4957347031,2.192724794708029e-05,4950.092059573963,,,,,,,,,,,,,,,,0.0011320114135742188
properties,PROP_P80_T60,ok,,,80.0,60.0,,,,,,,,,,,,supercritical_dense,-1.0,191.6235121249475,458126.44484471256,1.9964416711517646e-05,1928.4010763846966,,,,,,,,,,,,,,,,0.0011069774627685547
properties,PROP_P80_T80,ok,,,80.0,80.0,,,,,,,,,,,,supercritical_dense,-1.0,160.33736319820198,491691.9855162888,2.0144775368707888e-05,1505.246932617142,,,,,,,,,,,,,,,,0.0011143684387207031
properties,PROP_P80_T100,ok,,,80.0,100.0,,,,,,,,,,,,supercritical_dense,-1.0,141.27479055207783,519896.9237974255,2.0676924257504888e-05,1335.826800536996,,,,,,,,,,,,,,,,0.0011150836944580078
properties,PROP_P100_T-20,ok,,,100.0,-20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1063.719185848333,153879.4701910296,0.00015524719814916376,2007.9633382370434,,,,,,,,,,,,,,,,0.0011396408081054688
properties,PROP_P100_T-10,ok,,,100.0,-10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1021.1209759931318,174283.14232404056,0.0001337138721569409,2077.088647457934,,,,,,,,,,,,,,,,0.0011305809020996094
properties,PROP_P100_T0,ok,,,100.0,0.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,974.0506376973373,195530.2673791875,0.00011494658846693227,2179.29141034049,,,,,,,,,,,,,,,,0.0010986328125
properties,PROP_P100_T5,ok,,,100.0,5.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,948.2510067865509,206595.33891856743,0.0001063573405798458,2249.39949870005,,,,,,,,,,,,,,,,0.001116037368774414
