component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP60_Q1000_TVD500_D0.1_N320_layered_THEAD5,ok,,,,5.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.1,layered,320.0,supercritical_dense,,208.98840204049992,,,,,,,,,,,76.07169446253194,46.79048958827383,60.00000000000001,76.07169446253194,0.0133356830836027,14337.381492563152,supercritical_dense,0.190031152647975,1.6100647449493408
wellbore,WB_THP10_Q50000_TVD1600_D0.075_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.075,layered,320.0,superheated_gas,,7.5586580827378835,,,,,,,,,,,4.816370541038372,69.319046054296,4.816370541038372,10.0,32.439200460328685,1152208.3127837952,superheated_gas,0.0,1.603318214416504
wellbore,WB_THP60_Q1000_TVD500_D0.05_N320_layered_THEAD5,ok,,,,5.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.05,layered,320.0,supercritical_dense,,205.0267231745221,,,,,,,,,,,75.33765207445924,46.78834589750079,60.00000000000001,75.33765207445924,0.0543999299678939,28865.951897438077,supercritical_dense,0.1931464174454828,1.6028623580932615
wellbore,WB_THP60_Q100_TVD500_D0.05_N320_overall_U_THEAD20,ok,,,,20.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.05,overall_U,320.0,superheated_gas,,186.59111964562084,,,,,,,,,,,71.73686774678491,46.91491539707289,60.00000000000001,71.73686774678491,0.0060356907813305,3009.3184856159114,superheated_gas,0.0965732087227414,1.5964505672454834
wellbore,WB_THP60_Q1000_TVD500_D0.075_N320_layered_THEAD5,ok,,,,5.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.075,layered,320.0,supercritical_dense,,207.45729656777385,,,,,,,,,,,75.79028640834474,46.78973746736739,60.00000000000001,75.79028640834474,0.0238874881460247,19165.864782930694,supercritical_dense,0.190031152647975,1.591829776763916
wellbore,WB_THP60_Q100_TVD500_D0.05_N320_overall_U_THEAD5,ok,,,,5.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.05,overall_U,320.0,superheated_gas,,189.63365606752595,,,,,,,,,,,72.3740881713371,46.91433487624749,60.00000000000001,72.3740881713371,0.0059331870126715,2992.0943305718424,superheated_gas,0.0934579439252336,1.5878665447235107
wellbore,WB_THP10_Q10000_TVD500_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.075,overall_U,320.0,superheated_gas,,19.247738533540343,,,,,,,,,,,10.867211465746442,40.443798584818296,10.0,10.867211465746442,2.5765796077193515,248948.38956187427,superheated_gas,0.0,1.5877604484558103
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.0216649277814428,4000.0,0.16,layered,320.0,superheated_gas,,22.09563711308093,,,,,,,,,,,18.309724024620863,175.01374044938427,10.0,18.309724024620863,0.0641714128533685,12317.419618095311,superheated_gas,0.0,1.5839707851409912
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,overall_U,320.0,superheated_gas,,17.807176415277496,,,,,,,,,,,10.266367651325366,45.390190957620405,10.0,10.266367651325366,6.701957218019271,344885.8453267543,superheated_gas,0.0,1.5834369659423828
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,off,320.0,superheated_gas,,29.75747069738684,,,,,,,,,,,16.724471801046807,46.34439070662916,10.0,16.724471801046807,1.5611701345165483,175210.40284464278,superheated_gas,0.0,1.5797669887542725
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,layered,320.0,superheated_gas,,22.45071082908484,,,,,,,,,,,17.493777381673155,150.12429104447529,10.0,17.493777381673155,2.63292196707967,262056.0837448503,superheated_gas,0.0,1.5731027126312256
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.0216649277814428,4000.0,0.16,layered,320.0,superheated_gas,,22.050851321227142,,,,,,,,,,,18.307968435070773,175.80912977585166,10.0,18.307968435070773,0.0654488009572194,12245.932927535643,superheated_gas,0.0,1.5724022388458252
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,overall_U,320.0,superheated_gas,,18.89925195679727,,,,,,,,,,,10.43834252143415,34.08289855536083,10.0,10.43834252143415,5.83825070922841,393084.1256172754,superheated_gas,0.0,1.572157382965088
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,layered,320.0,superheated_gas,,21.96254238940527,,,,,,,,,,,15.81903024099592,120.14357522897416,10.0,15.81903024099592,1.6754893045048178,176678.90706057794,superheated_gas,0.0,1.571655035018921
wellbore,WB_THP10_Q50000_TVD500_D0.1_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.1,off,320.0,single_phase,,21.853547613946443,,,,,,,,,,,10.71843759558194,5.941882423512482,10.0,10.71843759558194,6.771992508918644,982710.3140431888,single_phase,0.0,1.571146011352539
wellbore,WB_THP10_Q10000_TVD500_D0.075_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.075,overall_U,320.0,superheated_gas,,19.39722736991151,,,,,,,,,,,10.89283437005433,39.04186460184485,10.0,10.89283437005433,2.531523121139311,262056.0837448503,superheated_gas,0.0,1.5708777904510498
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,overall_U,320.0,superheated_gas,,18.58428415874188,,,,,,,,,,,10.38789349162464,37.16344984040853,10.0,10.38789349162464,5.937197806392548,373422.5843428114,superheated_gas,0.0,1.570875644683838
wellbore,WB_THP60_Q100_TVD500_D0.1_N320_overall_U_THEAD20,ok,,,,20.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.1,overall_U,320.0,superheated_gas,,179.1017353250356,,,,,,,,,,,70.14169851278082,46.969874116095525,60.00000000000001,70.14169851278082,0.00157869999081,1528.8858849504686,superheated_gas,0.0498442367601246,1.5702989101409912
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,layered,320.0,superheated_gas,,21.44190217273214,,,,,,,,,,,15.45461358509451,120.12753440742124,10.0,15.45461358509451,2.6420629756022964,248948.38956187427,superheated_gas,0.0,1.569716215133667
wellbore,WB_THP10_Q50000_TVD500_D0.075_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.075,overall_U,320.0,single_phase,,18.143694120811837,,,,,,,,,,,9.441530932588607,17.66588828760075,9.441530932588607,10.0,13.514162172507277,1310280.4187242514,single_phase,0.0,1.568997859954834
wellbore,WB_THP60_Q1_TVD500_D0.16_N320_overall_U_THEAD5,ok,,,,5.0,,,,,60.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,320.0,superheated_gas,,230.97484371759128,,,,,,,,,,,69.44247040089289,32.55435490705793,60.00000000000001,69.44247040089289,7.51489053973418e-06,9.624249540912352,superheated_gas,0.0062305295950155,1.564686298370361
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,layered,320.0,superheated_gas,,20.380751026327054,,,,,,,,,,,13.026980771980908,78.4780143187026,10.0,13.026980771980908,0.6098320837955267,111224.2009983438,superheated_gas,0.0,1.5637178421020508
wellbore,WB_THP60_Q100_TVD500_D0.1_N320_layered_THEAD20,ok,,,,20.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.1,layered,320.0,superheated_gas,,174.153727025383,,,,,,,,,,,69.04057631511192,47.00159665445261,60.00000000000001,69.04057631511192,0.0016281177463914,1544.424512084183,superheated_gas,0.0186915887850467,1.5603556632995603
wellbore,WB_THP60_Q100_TVD500_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.075,overall_U,320.0,superheated_gas,,181.5280952781126,,,,,,,,,,,70.6671773840623,46.95172569689737,60.00000000000001,70.6671773840623,0.0027651118458082,2027.9783623656967,superheated_gas,0.0623052959501557,1.559361457824707
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,overall_U,320.0,superheated_gas,,18.18633150263391,,,,,,,,,,,10.325190464058648,41.26204544576456,10.0,10.325190464058648,6.244680538066193,352650.04534690786,superheated_gas,0.0,1.5571966171264648
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,layered,320.0,superheated_gas,,17.991617219970156,,,,,,,,,,,10.355865137083915,45.05046792630896,10.0,10.355865137083915,6.132776714379269,393084.1256172754,superheated_gas,0.0,1.5562238693237305
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,overall_U,320.0,superheated_gas,,22.336680498180016,,,,,,,,,,,15.95418574352056,117.3061544029618,10.0,15.95418574352056,1.4377073152619972,196542.0628086377,superheated_gas,0.0,1.5559980869293213
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,overall_U,320.0,superheated_gas,,20.51594324486733,,,,,,,,,,,13.056118883203457,77.15967491384617,10.0,13.056118883203457,0.5745489066472839,116694.55760712856,superheated_gas,0.0,1.5559906959533691
wellbore,WB_THP10_Q50000_TVD1600_D0.075_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.075,layered,320.0,superheated_gas,,9.142989320605691,,,,,,,,,,,5.80342743621932,69.10127312405348,5.80342743621932,10.0,26.81801500133158,1310280.4187242514,superheated_gas,0.0,1.5538289546966553
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,overall_U,320.0,superheated_gas,,20.48645977315618,,,,,,,,,,,13.038090339012868,77.15971929769131,10.0,13.038090339012868,0.6098320837955267,110849.35586188982,superheated_gas,0.0,1.5534160137176514
wellbore,WB_THP10_Q50000_TVD1600_D0.1_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.1,off,320.0,single_phase,,25.895578027529773,,,,,,,,,,,12.664494764889495,8.454381448612992,10.0,12.664494764889495,6.771992508918644,982710.3140431888,single_phase,0.0,1.5519466400146484
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,overall_U,320.0,superheated_gas,,22.776695729219146,,,,,,,,,,,17.536546696085345,145.5859467084751,10.0,17.536546696085345,2.978647652453009,231483.5212281575,superheated_gas,0.0,1.551768779754639
wellbore,WB_THP10_Q10000_TVD1600_D0.05_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.05,layered,320.0,superheated_gas,,16.985748459843844,,,,,,,,,,,10.912921892202638,78.06481372941687,10.0,10.912921892202638,6.701957218019271,353287.7418394308,superheated_gas,0.0,1.5509860515594482
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,layered,320.0,superheated_gas,,20.41005418071828,,,,,,,,,,,13.044988280142189,78.47799142438447,10.0,13.044988280142189,0.57855727775389,122838.78925539856,superheated_gas,0.0,1.5509417057037354
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,off,320.0,single_phase,,19.95524674895367,,,,,,,,,,,10.442509496552349,20.506401456162397,10.0,10.442509496552349,5.777333571122878,373422.5843428114,single_phase,0.0,1.550685167312622
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,off,320.0,single_phase,,33.673148562985254,,,,,,,,,,,17.468036409187622,28.270385645079894,10.0,17.468036409187622,1.4443333927807196,186711.2921714057,single_phase,0.0,1.549363136291504
wellbore,WB_THP10_Q50000_TVD1600_D0.1_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.1,off,320.0,superheated_gas,,21.075558999516858,,,,,,,,,,,11.90347680410237,41.82855432364903,10.0,11.90347680410237,7.805850672582742,876052.0142232139,superheated_gas,0.0,1.549036979675293
wellbore,WB_THP10_Q10000_TVD4000_D0.1_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.1,off,320.0,single_phase,,45.99103640765595,,,,,,,,,,,22.20538449337335,20.027856447770205,10.0,22.20538449337335,1.3543985017837286,196542.0628086377,single_phase,0.0,1.5488677024841309
wellbore,WB_THP20_Q500000_TVD1600_D0.16_N320_off_THEAD20,ok,,,,20.0,,,,,20.0,500000.0,10.832463890721442,1600.0,0.16,off,320.0,single_phase,,46.52895944566398,,,,,,,,,,,22.74700051841995,23.12334629394428,20.0,22.74700051841995,13.213808846931906,5767371.612408648,single_phase,0.0,1.548135757446289
wellbore,WB_THP10_Q10000_TVD500_D0.075_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.075,off,320.0,superheated_gas,,17.72607865270933,,,,,,,,,,,10.759526338849826,60.62711183859847,10.0,10.759526338849826,2.978647652453009,220278.9695170081,superheated_gas,0.0,1.5476617813110352
wellbore,WB_THP60_Q100_TVD500_D0.075_N320_overall_U_THEAD5,ok,,,,5.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.075,overall_U,320.0,superheated_gas,,183.78251289573583,,,,,,,,,,,71.15654667607947,46.951453397442094,60.00000000000001,71.15654667607947,0.0027294050631008,2019.797612058759,superheated_gas,0.0654205607476635,1.5476138591766355
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,overall_U,320.0,superheated_gas,,15.27631639358805,,,,,,,,,,,11.763767766512215,142.1539337631756,10.0,11.763767766512215,7.222851916511144,344994.14999975025,superheated_gas,0.0,1.546220779418945
wellbore,WB_THP10_Q50000_TVD3000_D0.1_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,50000.0,1.0832463890721442,3000.0,0.1,overall_U,320.0,superheated_gas,,20.674174836956208,,,,,,,,,,,14.022399625810063,98.29147183787768,10.0,14.022399625810063,6.802416006804512,982710.3140431888,superheated_gas,0.0,1.546041488647461
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,overall_U,320.0,superheated_gas,,20.45938031578586,,,,,,,,,,,13.021529984174284,77.15976019994707,10.0,13.021529984174284,0.6544880095721946,109788.6487592968,superheated_gas,0.0,1.544137716293335
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,layered,320.0,superheated_gas,,20.298580493944076,,,,,,,,,,,12.963309836218668,78.15259821870302,10.0,12.963309836218668,1.6754893045048178,176607.10446637069,superheated_gas,0.0,1.5436875820159912
wellbore,WB_THP60_Q1000_TVD500_D0.16_N320_overall_U_THEAD20,ok,,,,20.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.16,overall_U,320.0,supercritical_dense,,219.75580066940796,,,,,,,,,,,77.88275471963361,46.66003779898023,60.00000000000001,77.88275471963361,0.0049267636952779,8729.794242717471,supercritical_dense,0.2772585669781931,1.5425724983215332
wellbore,WB_THP10_Q50000_TVD1600_D0.1_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.1,off,320.0,single_phase,,23.58241104474253,,,,,,,,,,,12.310862896346354,22.621048794862645,10.0,12.310862896346354,7.221666963903598,933556.4608570284,single_phase,0.0,1.5419623851776123
wellbore,WB_THP10_Q50000_TVD1600_D0.16_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.16,off,320.0,single_phase,,28.00080169332149,,,,,,,,,,,13.674138308541,9.73626729505213,10.0,13.674138308541,2.6453095737963457,614193.9462769931,single_phase,0.0,1.541670799255371
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,off,320.0,superheated_gas,,34.57853217647137,,,,,,,,,,,19.38437818728273,48.76793587523542,10.0,19.38437818728273,2.775413572473864,233613.8704595237,superheated_gas,0.0,1.5415995121002195
wellbore,WB_THP60_Q100_TVD500_D0.1_N320_layered_THEAD5,ok,,,,5.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.1,layered,320.0,superheated_gas,,174.75812446535866,,,,,,,,,,,69.17893904118918,47.00157579528894,60.00000000000001,69.17893904118918,0.001622198047427,1542.8137474192447,superheated_gas,0.0186915887850467,1.540921688079834
wellbore,WB_THP10_Q10000_TVD3000_D0.05_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.05,off,320.0,superheated_gas,,19.43023865798756,,,,,,,,,,,11.783321295836636,61.46773885809347,10.0,11.783321295836636,6.701957218019271,330418.45427551225,superheated_gas,0.0,1.5406444072723389
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,layered,320.0,superheated_gas,,22.43033173408904,,,,,,,,,,,17.47830233617603,150.1242994961038,10.0,17.47830233617603,2.643094800187884,248948.38956187427,superheated_gas,0.0,1.5400238037109375
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,off,320.0,superheated_gas,,16.80533240615497,,,,,,,,,,,10.205669982398533,60.17010740372916,10.0,10.205669982398533,6.701957218019271,330418.45427551225,superheated_gas,0.0,1.5398626327514648
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,overall_U,320.0,superheated_gas,,22.85090293378481,,,,,,,,,,,17.59214854180287,145.58584647133927,10.0,17.59214854180287,2.775413572473864,235484.552736864,superheated_gas,0.0,1.5390925407409668
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,layered,320.0,superheated_gas,,20.316749430504597,,,,,,,,,,,12.974466401358145,78.15258228371528,10.0,12.974466401358145,1.5611701345165483,177782.84128100052,superheated_gas,0.0,1.5387191772460938
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,off,320.0,superheated_gas,,25.27656945022006,,,,,,,,,,,14.241504332610642,44.03886243024988,10.0,14.241504332610642,6.244680538066193,350420.8056892856,superheated_gas,0.0,1.5386862754821775
wellbore,WB_THP60_Q100_TVD500_D0.1_N320_overall_U_THEAD5,ok,,,,5.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.1,overall_U,320.0,superheated_gas,,180.3507221791838,,,,,,,,,,,70.41803752410848,46.9697640262699,60.00000000000001,70.41803752410848,0.0015671299467167,1525.372126139705,superheated_gas,0.0467289719626168,1.5386528968811035
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,overall_U,320.0,superheated_gas,,22.293604013465323,,,,,,,,,,,15.924400667633485,117.30622237673902,10.0,15.924400667633485,1.4567807408667346,186711.2921714057,superheated_gas,0.0,1.538036584854126
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,overall_U,320.0,superheated_gas,,15.962080121363796,,,,,,,,,,,12.281856464784056,142.1606973442826,10.0,12.281856464784056,6.912543371648654,393084.1256172754,superheated_gas,0.0,1.5375418663024902
wellbore,WB_THP10_Q50000_TVD500_D0.1_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.1,off,320.0,superheated_gas,,18.595147911382185,,,,,,,,,,,10.518124588469744,40.50035941577022,10.0,10.518124588469744,7.805850672582742,876052.0142232139,superheated_gas,0.0,1.5373051166534424
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,layered,320.0,superheated_gas,,20.365985196527088,,,,,,,,,,,13.017906037743908,78.47802585405361,10.0,13.017906037743908,0.6544880095721946,110604.85362304984,superheated_gas,0.0,1.5368614196777344
wellbore,WB_THP60_Q1000_TVD500_D0.1_N320_overall_U_THEAD60,ok,,,,60.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.1,overall_U,320.0,superheated_gas,,171.2459644221958,,,,,,,,,,,68.12152058997741,46.49327025215308,60.00000000000001,68.12152058997741,0.0220835341236264,15477.95149526328,superheated_gas,0.0,1.5366497039794922
wellbore,WB_THP60_Q100_TVD500_D0.075_N320_layered_THEAD5,ok,,,,5.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.075,layered,320.0,superheated_gas,,174.72280667674525,,,,,,,,,,,69.17079949542219,47.00143810137962,60.00000000000001,69.17079949542219,0.0028844880499076,2057.1834515285195,superheated_gas,0.0186915887850467,1.536613702774048
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,overall_U,320.0,superheated_gas,,22.931383132094112,,,,,,,,,,,17.65243967290196,145.58573739073807,10.0,17.65243967290196,2.577965535129377,248948.38956187427,superheated_gas,0.0,1.5357913970947266
