component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N80_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19341.9325229 J/mol : PropsSI(""T"",""P"",104156.6361,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,off,80.0,,,,,,,,,,,,,,,,,,,,,,0.2569308280944824
wellbore,WB_THP100_Q300000_TVD1600_D0.05_N80_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18787.7 J/mol] is below the minimum value of 19046.4238047 J/mol : PropsSI(""T"",""P"",416601.1681,""Hmass"",426898.3203,""CO2"")",,60.0,,,,,100.0,300000.0,,1600.0,0.05,overall_U,80.0,,,,,,,,,,,,,,,,,,,,,,0.2440400123596191
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N160_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19151.2 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",435158.1366,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,layered,160.0,,,,,,,,,,,,,,,,,,,,,,0.261340856552124
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N160_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19198.1272752 J/mol : PropsSI(""T"",""P"",260738.4521,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,off,160.0,,,,,,,,,,,,,,,,,,,,,,0.2599649429321289
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N160_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18795.4 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",427073.9462,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,overall_U,160.0,,,,,,,,,,,,,,,,,,,,,,0.2776155471801758
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N320_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19109.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",434215.5449,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,layered,320.0,,,,,,,,,,,,,,,,,,,,,,0.5053403377532959
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N320_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 18986.4673351 J/mol : PropsSI(""T"",""P"",475615.9646,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,off,320.0,,,,,,,,,,,,,,,,,,,,,,0.5210509300231934
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N320_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18786.7 J/mol] is below the minimum value of 19403.3504934 J/mol : PropsSI(""T"",""P"",34701.57792,""Hmass"",426874.3064,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,overall_U,320.0,,,,,,,,,,,,,,,,,,,,,,0.5253946781158447
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N40_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19272.4 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",437912.0809,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,layered,40.0,,,,,,,,,,,,,,,,,,,,,,0.0802710056304931
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N40_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19039.0561224 J/mol : PropsSI(""T"",""P"",423930.6284,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,off,40.0,,,,,,,,,,,,,,,,,,,,,,0.0743157863616943
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N40_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18833.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",427942.8185,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,overall_U,40.0,,,,,,,,,,,,,,,,,,,,,,0.0823662281036377
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N80_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19189.3 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",436022.9627,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,layered,80.0,,,,,,,,,,,,,,,,,,,,,,0.1356315612792968
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N80_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,off,80.0,,,,,,,,,,,,,,,,,,,,,,0.138646125793457
wellbore,WB_THP100_Q300000_TVD3000_D0.05_N80_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18793.5 J/mol] is below the minimum value of 19228.5844291 J/mol : PropsSI(""T"",""P"",228293.5479,""Hmass"",427030.6436,""CO2"")",,60.0,,,,,100.0,300000.0,,3000.0,0.05,overall_U,80.0,,,,,,,,,,,,,,,,,,,,,,0.1401548385620117
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N160_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19163.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",435440.7696,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,layered,160.0,,,,,,,,,,,,,,,,,,,,,,0.1971914768218994
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N160_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,off,160.0,,,,,,,,,,,,,,,,,,,,,,0.2062251567840576
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N160_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18794.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",427057.6278,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,overall_U,160.0,,,,,,,,,,,,,,,,,,,,,,0.2031733989715576
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N320_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19107.9 J/mol] is below the minimum value of 19341.601743 J/mol : PropsSI(""T"",""P"",104526.5977,""Hmass"",434174.445,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,layered,320.0,,,,,,,,,,,,,,,,,,,,,,0.3822472095489502
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N320_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 18993.0962086 J/mol : PropsSI(""T"",""P"",469161.4257,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,off,320.0,,,,,,,,,,,,,,,,,,,,,,0.4069781303405761
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N320_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18789.5 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",426938.7923,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,overall_U,320.0,,,,,,,,,,,,,,,,,,,,,,0.413327693939209
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N40_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19409.2 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",441019.1728,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,layered,40.0,,,,,,,,,,,,,,,,,,,,,,0.0571393966674804
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N40_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,off,40.0,,,,,,,,,,,,,,,,,,,,,,0.054410696029663
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N40_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18804.7 J/mol] is below the minimum value of 19347.7706429 J/mol : PropsSI(""T"",""P"",97619.66804,""Hmass"",427283.292,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,overall_U,40.0,,,,,,,,,,,,,,,,,,,,,,0.0545401573181152
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N80_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [19153.2 J/mol] is below the minimum value of 19288.263215 J/mol : PropsSI(""T"",""P"",163597.329,""Hmass"",435203.2962,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,layered,80.0,,,,,,,,,,,,,,,,,,,,,,0.1017072200775146
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N80_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,off,80.0,,,,,,,,,,,,,,,,,,,,,,0.1085305213928222
wellbore,WB_THP100_Q300000_TVD4000_D0.05_N80_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18805.4 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",427299.4848,""CO2"")",,60.0,,,,,100.0,300000.0,,4000.0,0.05,overall_U,80.0,,,,,,,,,,,,,,,,,,,,,,0.1095163822174072
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N160_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18721.4 J/mol] is below the minimum value of 19127.9214584 J/mol : PropsSI(""T"",""P"",334051.3774,""Hmass"",425390.8326,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,layered,160.0,,,,,,,,,,,,,,,,,,,,,,0.1511523723602295
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N160_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19431.5562192 J/mol : PropsSI(""T"",""P"",2306.752711,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,off,160.0,,,,,,,,,,,,,,,,,,,,,,0.161797285079956
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N160_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18708.5 J/mol] is below the minimum value of 19365.6241885 J/mol : PropsSI(""T"",""P"",77543.47214,""Hmass"",425098.2566,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,overall_U,160.0,,,,,,,,,,,,,,,,,,,,,,0.1588337421417236
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N320_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18723.8 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425446.1021,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,layered,320.0,,,,,,,,,,,,,,,,,,,,,,0.307732343673706
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N320_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19105.9259768 J/mol : PropsSI(""T"",""P"",356599.2914,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,off,320.0,,,,,,,,,,,,,,,,,,,,,,0.2836763858795166
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N320_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18707.8 J/mol] is below the minimum value of 19019.395664 J/mol : PropsSI(""T"",""P"",443382.3052,""Hmass"",425083.3534,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,overall_U,320.0,,,,,,,,,,,,,,,,,,,,,,0.2847003936767578
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N40_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18724.4 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425459.9371,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,layered,40.0,,,,,,,,,,,,,,,,,,,,,,0.0470306873321533
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N40_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,off,40.0,,,,,,,,,,,,,,,,,,,,,,0.0427887439727783
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N40_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18709.1 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425111.5854,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,overall_U,40.0,,,,,,,,,,,,,,,,,,,,,,0.0437855720520019
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N80_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18728.6 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425554.45,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,layered,80.0,,,,,,,,,,,,,,,,,,,,,,0.0860505104064941
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N80_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,off,80.0,,,,,,,,,,,,,,,,,,,,,,0.0856499671936035
wellbore,WB_THP100_Q500000_TVD1600_D0.05_N80_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18710 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425132.9801,""CO2"")",,60.0,,,,,100.0,500000.0,,1600.0,0.05,overall_U,80.0,,,,,,,,,,,,,,,,,,,,,,0.0790610313415527
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N160_layered_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [14467.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",328742.1645,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,layered,160.0,,,,,,,,,,,,,,,,,,,,,,0.4472572803497314
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N160_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18725.1 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425476.0232,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,layered,160.0,,,,,,,,,,,,,,,,,,,,,,0.0822498798370361
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N160_off_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13776.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",313042.2961,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,off,160.0,,,,,,,,,,,,,,,,,,,,,,0.5046782493591309
